"","TypeA","TypeB"
"1",0.515031008049846,0.0970419386029244
"2",0.715322054177523,0.0921839236095548
"3",0.56359076872468,0.0752564222738147
"4",0.753206961601973,0.0836373934149742
"5",0.776186913717538,0.021969094760716
"6",0.418222599755973,0.0582236776873469
"7",0.611242195218802,0.0806767630018294
"8",0.756967617757618,0.0373126348666847
"9",0.62057400578633,0.0454544806107879
"10",0.582645894121379,0.038530062828213
"11",0.782733338139951,0.0314240017905831
"12",0.581333662476391,0.0531637068651617
"13",0.671028254181147,0.0530979461036623
"14",0.629053360782564,0.0495076360739768
"15",0.441169873066247,0.0321955798193812
"16",0.0311044850759208,0.759929988160729
"17",0.0386427279561758,0.498435093741864
"18",0.0572769960202277,0.416823813412339
"19",0.041277811229229,0.531168287713081
"20",0.0886262172274292,0.781801459658891
"21",0.0236664933338761,0.755815726425499
"22",0.055376005936414,0.67712136246264
"23",0.0839139876514673,0.656202725507319
"24",0.0297519407980144,0.797707910649478
"25",0.0648758387006819,0.662282319646329
"26",0.0365225111693144,0.683412187267095
"27",0.0302025320194662,0.617626409884542
"28",0.0802646291442215,0.637656808178872
"29",0.091603628732264,0.515663894917816
"30",0.0499570220708847,0.45884545892477
